ImageId,EncodedPixels
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,60206 3 60460 7 60716 8 60971 9 61227 10 61483 10 61738 10 61994 10 62251 8 62507 7 62765 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,37177 7 37431 11 37685 14 37940 15 38196 16 38451 17 38707 17 38963 16 39220 15 39476 14 39733 12 39990 9 40248 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,61283 4 61537 8 61792 10 62047 11 62302 13 62558 13 62813 13 63069 13 63324 13 63580 13 63837 11 64093 11 64350 9 64608 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,20879 2 21133 6 21389 7 21644 9 21900 9 22157 9 22413 10 22670 9 22927 9 23184 7 23441 6 23699 2
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,17564 4 17818 9 18073 12 18329 13 18584 15 18840 16 19096 16 19353 16 19609 16 19866 16 20123 15 20380 13 20637 12 20895 9 21153 5
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,15561 4 15815 9 16071 11 16326 13 16583 13 16839 13 17096 13 17354 10 17612 8 17870 4
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,4072 4 4326 8 4582 10 4837 12 5094 11 5350 12 5608 9 5866 7 6124 3
dab46d798d29aff2e99c23f47ed3064f5cafb1644629b015c95a2dd2ee593bb4,26352 4 26606 8 26862 9 27117 11 27374 10 27630 11 27887 9 28144 8 28402 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36141 1 36401 3 36661 4 36921 4 37181 5 37441 6 37701 6 37961 7 38221 7 38481 7 38741 8 39001 8 39261 9 39521 9 39781 10 40041 10 40301 10 40561 10 40822 10 41083 9 41343 9 41604 8 41865 6 42126 5 42388 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58767 5 59025 9 59284 10 59543 12 59803 12 60062 12 60321 13 60581 13 60841 13 61101 12 61361 12 61621 11 61881 11 62141 10 62401 9 62661 8 62922 5 63184 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74108 2 74366 6 74626 6 74885 8 75145 8 75406 6 75666 6 75928 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,14572 2 14830 6 15090 6 15349 8 15609 8 15869 9 16129 9 16389 9 16649 9 16910 8 17170 8 17430 8 17690 8 17950 8 18211 6 18471 6 18733 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12 22 271 24 531 24 791 24 1051 24 1311 23 1571 23 1832 21 2092 19 2354 15 2617 10
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29658 1 29916 5 29922 2 30176 10 30435 11 30695 12 30954 13 31213 14 31473 14 31732 14 31992 14 32252 13 32512 12 32773 10 33033 10 33294 8 33554 7 33816 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,73862 2 74120 7 74379 12 74638 15 74896 19 75155 21 75415 22 75674 23 75934 24 76195 22 76455 22 76716 20 76977 18 77239 14 77503 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,86343 7 86600 12 86858 16 87117 18 87377 18 87636 20 87896 20 88157 19 88417 19 88677 19 88938 17 89198 17 89457 17 89717 16 89976 16
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,47343 3 47601 7 47860 9 48119 10 48379 11 48638 12 48898 12 49158 13 49418 13 49677 14 49937 14 50197 14 50457 14 50717 14 50977 14 51237 14 51497 13 51757 13 52017 14 52278 19 52538 21 52799 21 53061 20 53323 19 53584 18 53843 20 54103 19 54363 19 54623 18 54884 17 55144 16 55405 13 55667 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64015 7 64262 1 64273 11 64514 5 64520 5 64531 13 64770 15 64790 15 65027 19 65048 17 65284 40 65541 43 65799 22 65822 21 66059 20 66083 19 66318 18 66343 18 66578 15 66603 17 66839 12 66863 17 67099 10 67124 15 67140 2 67361 6 67384 9 67396 1 67398 6 67646 3 67658 6 67917 8 68178 6 68438 6 68700 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,9388 5 9646 9 9904 11 10163 13 10422 14 10681 15 10941 14 11200 15 11460 14 11721 12 11981 10 12243 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36951 2 37206 11 37464 15 37723 18 37982 19 38241 21 38501 21 38760 21 39020 21 39280 21 39540 20 39800 20 40060 19 40320 18 40580 17 40840 16 41101 14 41361 12 41622 9 41884 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,58540 2 58798 6 59057 8 59316 9 59575 11 59833 13 60092 14 60351 15 60611 15 60870 15 61130 15 61391 13 61651 12 61913 8 62175 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,28121 4 28379 8 28638 10 28898 10 29157 12 29417 12 29677 12 29936 14 30196 14 30456 14 30716 14 30976 14 31236 15 31496 15 31756 16 32017 14 32277 14 32538 13 32798 12 33059 11 33320 8 33581 6 33843 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78044 13 78302 18 78561 21 78820 23 79080 23 79339 25 79599 25 79859 25 80120 24 80380 24 80641 23 80903 20 81165 18 81428 14 81690 10 81953 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36988 2 37246 6 37495 7 37505 8 37753 20 38012 22 38271 23 38530 24 38789 24 39049 24 39308 24 39568 24 39828 17 39846 4 40088 16 40348 16 40609 14 40868 14 41128 13 41387 14 41647 13 41907 13 42167 13 42428 11 42688 11 42950 7
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51 9 310 11 571 11 831 12 1092 11 1353 11 1613 11 1874 10 2135 8 2397 6 2659 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51538 1 51796 6 52056 8 52315 10 52575 11 52835 11 53095 12 53355 11 53614 12 53873 12 54132 12 54392 11 54651 11 54912 10 55172 9 55433 7 55695 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23975 3 24233 7 24493 9 24752 11 25012 12 25272 13 25532 14 25792 16 26052 17 26312 18 26573 18 26833 18 27094 18 27354 18 27615 17 27876 16 28136 15 28397 14 28659 11 28920 8 29182 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,67409 6 67667 10 67927 11 68186 12 68447 12 68707 12 68968 12 69227 13 69487 13 69747 12 70008 11 70268 9 70529 6 70791 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,83012 2 83270 7 83530 9 83789 12 84049 14 84309 15 84569 16 84830 16 85090 16 85351 16 85611 16 85872 16 86132 16 86393 15 86654 13 86914 13 87176 10 87438 8 87700 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,23740 3 23998 7 24257 8 24516 10 24776 10 25035 12 25295 12 25555 12 25815 12 26076 11 26336 11 26596 11 26857 9 27117 9 27379 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,24796 2 25054 6 25314 7 25573 8 25833 9 26092 10 26352 10 26611 12 26871 12 27130 13 27390 14 27650 15 27910 16 28170 17 28430 17 28689 19 28949 19 29210 18 29470 19 29730 19 29991 18 30251 17 30512 16 30774 12 31042 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,16997 7 17255 11 17514 13 17773 15 18033 16 18057 5 18292 18 18315 9 18552 20 18573 13 18812 35 19073 35 19333 35 19594 35 19855 35 20117 33 20379 32 20640 31 20900 31 21161 30 21422 11 21436 14 21683 9 21698 12 21944 7 21960 8 22206 3 22222 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,41200 6 41458 10 41716 12 41975 14 42234 15 42493 16 42752 18 43012 17 43271 18 43530 19 43790 18 44049 19 44305 22 44563 23 44822 24 45081 24 45340 24 45599 25 45858 25 46118 25 46377 12 46391 11 46637 11 46653 8 46897 10 46915 4 47157 10 47418 8 47678 6 47940 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,85128 6 85386 10 85644 12 85903 14 86162 15 86420 17 86680 16 86939 17 87199 17 87458 17 87718 17 87978 16 88238 16 88499 13 88759 10 89021 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68484 8 68742 12 69002 13 69261 15 69521 16 69780 17 70041 17 70301 17 70562 15 70822 15 71084 11
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,76811 6 77069 10 77328 12 77587 14 77847 15 78106 16 78366 17 78626 17 78886 17 79146 18 79406 18 79666 18 79926 19 80186 18 80446 18 80707 17 80967 17 81228 15 81489 14 81750 12 82012 10 82273 10 82533 11 82793 13 83052 15 83312 16 83572 16 83832 17 84093 16 84353 17 84615 15 84877 12 85138 11 85399 8 85661 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,1447 1 1702 8 1958 13 2216 15 2474 18 2732 19 2991 20 3250 20 3509 21 3768 21 4012 9 4028 20 4270 13 4287 21 4528 40 4788 41 5047 24 5072 18 5307 23 5336 15 5567 23 5597 14 5827 23 5857 15 6088 23 6117 15 6348 23 6377 15 6609 22 6637 16 6869 22 6897 16 7130 20 7157 16 7390 20 7417 16 7651 18 7678 15 7911 17 7938 15 8172 14 8199 13 8433 12 8460 12 8693 11 8721 10 8953 11 8983 8 9214 9 9244 5 9474 8 9506 1 9736 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,54726 6 54984 10 55243 11 55501 14 55760 15 56019 16 56279 16 56538 17 56798 16 57057 17 57317 16 57577 15 57837 15 58097 14 58358 12 58618 10 58880 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59671 1 59926 12 60184 16 60443 17 60703 18 60962 19 61223 17 61483 17 61744 15 62005 13 62267 9 62529 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,12097 3 12354 12 12612 16 12870 19 13130 19 13389 21 13649 21 13909 21 14169 21 14429 21 14690 19 14950 19 15211 17 15472 15 15733 13 15993 12 16255 9 16517 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,62808 5 63066 10 63324 14 63583 16 63842 17 64102 18 64361 19 64620 20 64879 21 65138 21 65397 22 65656 22 65916 21 66175 21 66436 20 66695 19 66954 16 67212 17 67471 18 67731 19 67990 22 68250 23 68510 23 68770 24 69030 24 69291 22 69551 22 69812 20 70073 18 70333 17 70593 15 70852 15 71112 15 71371 16 71631 16 71891 16 72151 16 72410 18 72670 18 72930 18 73190 17 73451 16 73711 16 73971 15 74232 14 74492 13 74753 12 75013 12 75274 12 75536 11 75799 9 76060 9 76319 10 76579 11 76838 12 77097 14 77356 14 77615 16 77874 17 78134 17 78393 18 78653 18 78913 19 79173 21 79432 23 79692 23 79952 24 80213 23 80473 23 80734 22 80995 20 81257 4 81263 12 81524 11 81784 11 82044 10 82304 10 82565 8 82825 7 83086 5 83348 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,46415 4 46673 8 46933 10 47192 13 47452 14 47712 16 47972 16 48233 16 48493 16 48753 17 49014 16 49274 16 49535 14 49795 14 50056 12 50317 9 50579 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,88301 3 88559 7 88818 10 89077 12 89335 15 89594 17 89854 17 90113 19
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3033 6 3291 10 3549 12 3808 14 4067 15 4326 16 4586 16 4845 17 5105 17 5366 16 5626 15 5887 14 6147 14 6408 14 6669 14 6930 14 7190 15 7450 16 7709 17 7969 18 8228 19 8488 20 8748 20 9008 20 9268 21 9528 21 9788 21 10048 21 10298 3 10308 21 10556 7 10568 22 10816 10 10827 22 11075 34 11336 33 11596 32 11857 31 12117 30 12378 28 12639 26 12901 11 12913 11 13162 9 13174 9 13424 5 13436 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,29806 2 30063 9 30320 14 30578 18 30837 21 31097 21 31356 23 31616 23 31876 23 32136 22 32397 21 32657 20 32918 18 33180 17 33200 5 33442 25 33705 23 33969 19 34230 19 34490 18 34750 18 35010 17 35270 17 35530 18 35790 19 36051 20 36311 20 36570 22 36828 24 37087 25 37346 26 37605 27 37865 26 38124 27 38384 26 38644 24 38904 22 39165 18 39425 14 39687 9
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,53475 2 53731 8 53988 13 54246 15 54505 17 54765 16 55024 17 55284 17 55545 15 55805 15 56066 12 56328 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,74799 2 75056 7 75314 10 75573 11 75833 12 76092 13 76351 15 76610 15 76869 16 77128 16 77387 17 77646 17 77905 17 78165 15 78424 15 78684 14 78945 12 79205 10 79466 7 79728 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,63617 5 63875 9 64133 12 64392 13 64650 16 64909 17 65167 20 65426 21 65686 20 65945 21 66205 21 66465 20 66725 20 66985 19 67246 17 67506 15 67768 11 68031 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18890 2 19148 6 19408 6 19667 8 19927 8 20187 7 20448 6 20708 5 20970 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,20724 8 20980 14 21238 18 21496 21 21755 22 22015 23 22274 24 22534 24 22795 23 23055 22 23316 21 23578 18 23840 15 24103 10 24364 7 24623 1 24626 1 24881 5 25139 8 25398 9 25657 11 25916 12 26175 14 26434 15 26693 15 26953 15 27212 15 27473 12 27733 10 27995 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,3057 2 3310 3 3315 6 3568 14 3827 15 4087 16 4346 17 4606 16 4866 16 5126 14 5387 11 5647 10 5908 9 6170 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68837 3 69095 7 69353 10 69612 11 69872 12 70131 13 70390 15 70649 16 70909 16 71168 18 71428 18 71688 18 71948 18 72208 18 72468 17 72728 17 72989 17 73010 3 73249 26 73509 28 73770 28 74030 29 74291 28 74553 4 74560 20 74821 19 75081 20 75342 19 75602 18 75863 17 76124 16 76385 14 76645 15 76661 2 76904 21 77164 23 77424 24 77683 26 77943 26 78202 28 78462 28 78723 27 78983 26 79244 25 79504 24 79765 21 80025 18 80286 16 80547 13 80809 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,60008 1 60266 5 60526 5 60785 7 61039 14 61297 16 61555 19 61814 20 62073 21 62332 21 62592 21 62851 21 63111 19 63372 16 63632 13 63893 10 64155 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,30112 5 30369 10 30625 15 30881 19 31137 24 31395 26 31654 26 31914 26 32173 26 32433 26 32694 23 32954 22 33215 19 33476 13 33738 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,11120 5 11378 9 11636 13 11895 16 12155 17 12414 18 12675 18 12935 17 13196 16 13458 12 13720 4
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,56099 3 56357 7 56616 9 56876 10 57135 12 57395 12 57655 13 57916 12 58176 12 58437 11 58698 9 58960 7 59222 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51434 2 51690 8 51948 11 52206 14 52465 15 52724 17 52983 18 53243 18 53502 19 53762 19 54022 19 54281 20 54542 19 54802 18 55063 17 55323 16 55584 14 55845 12 56107 9 56372 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,36870 5 37128 9 37387 11 37646 16 37906 18 38165 21 38425 22 38686 22 38946 22 39205 24 39465 24 39725 24 39985 23 40245 23 40505 22 40766 21 41026 20 41287 17 41548 14 41810 10 42075 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,55869 1 56127 5 56383 10 56641 12 56899 15 57158 16 57417 17 57676 18 57935 18 58195 18 58454 18 58714 18 58974 17 59234 16 59494 15 59754 13 60015 10 60275 9 60537 5
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,5947 4 6205 8 6464 10 6724 10 6983 12 7243 11 7503 11 7763 10 8023 9 8284 7 8544 5 8806 1
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,45214 3 45472 7 45731 10 45990 13 46250 14 46509 15 46769 16 47028 17 47288 17 47548 17 47808 17 48068 17 48329 16 48589 16 48849 16 49109 16 49370 14 49630 14 49891 12 50151 12 50413 9 50674 7 50936 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,87861 7 88118 12 88376 15 88635 16 88895 17 89154 17 89414 17 89674 16 89934 14 90195 12
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,37160 3 37418 7 37677 9 37937 9 38196 11 38456 11 38716 11 38976 12 39237 11 39497 11 39756 11 40016 11 40276 10 40536 10 40797 8 41057 6 41319 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,51470 3 51727 8 51985 11 52243 13 52501 16 52759 18 53018 19 53278 19 53537 19 53798 18 54058 16 54319 13 54581 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,27299 2 27557 4 27816 5 28074 7 28333 8 28593 8 28852 9 29112 9 29372 9 29632 9 29892 9 30153 8 30413 8 30673 8 30932 9 31191 10 31445 16 31703 18 31961 20 32220 21 32479 22 32739 22 32998 23 33258 19 33518 17 33778 13 34039 10 34299 6 34561 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,68112 4 68370 8 68379 1 68628 13 68886 15 69144 17 69403 18 69663 18 69922 19 70182 19 70442 19 70702 19 70961 20 71222 19 71482 18 71743 15 72004 12 72266 8
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,18979 2 19234 7 19492 9 19751 10 20010 11 20269 12 20529 12 20788 13 21049 12 21309 12 21570 11 21831 10 22093 8 22355 6
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,59540 1 59798 3 60057 4 60316 5 60575 6 60834 7 61094 7 61353 8 61613 8 61873 8 62134 7 62394 7 62656 3
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,64220 1 64478 3 64737 4 64995 6 65255 6 65514 7 65775 6 66035 6 66295 6 66556 5 66816 5 67078 2
df40099c6306ca1f47fcc8a62e2fa39486d4e223177afdc51b2ad189691802d8,78520 1 78778 3 79037 4 79296 5 79556 5 79815 6 80075 6 80336 5 80596 5 80857 4 81119 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32291 5 32545 11 32800 14 33054 16 33310 17 33565 17 33821 17 34077 16 34332 16 34589 15 34845 14 35103 10 35360 7 35618 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45620 4 45874 8 46128 11 46382 13 46637 15 46893 15 47148 16 47404 16 47660 16 47916 15 48172 15 48428 14 48685 13 48941 12 49199 8
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22081 6 22335 10 22590 13 22846 14 23101 15 23357 16 23612 17 23869 16 24125 16 24382 14 24639 13 24897 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37770 4 38024 8 38279 9 38534 11 38790 11 39045 11 39301 11 39558 9 39814 8 40072 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,11424 9 11941 13 12458 17 12976 20 13495 22 14014 23 14533 24 15052 25 15571 26 16090 27 16609 28 17128 29 17647 29 18167 29 18687 28 19208 27 19729 25 20249 24 20770 21 21292 18 21814 13 22338 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,64897 2 65414 6 65933 6 66451 8 66969 9 67486 10 68002 14 68519 16 69037 17 69556 18 70072 1 70074 19 70589 23 71108 22 71626 23 72145 22 72665 19 73184 8 73195 2 73704 6 74225 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47771 1 48288 5 48805 7 49322 10 49841 10 50359 11 50878 12 51396 13 51916 11 52435 5 52441 5 52956 1 52962 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,24938 1 25453 10 25970 15 26488 18 27007 20 27525 23 28044 24 28562 27 29081 28 29600 29 30120 29 30639 29 31159 29 31678 29 32198 29 32719 26 33239 26 33759 25 34280 22 34801 9 34813 8 35336 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,58167 2 58174 3 58684 6 58691 7 59201 18 59720 19 60238 20 60757 21 61277 20 61796 20 62317 17 62847 6 63369 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,3175 1 3692 5 4211 6 4729 7 5248 8 5766 8 6286 7 6805 6 7326 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52486 1 53003 5 53520 7 54038 9 54555 10 55074 10 55592 9 56112 7 56631 7 57152 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,7341 1 7858 7 8376 10 8895 10 9413 12 9933 11 10451 12 10970 12 11488 14 12007 14 12527 13 13046 12 13566 11 14086 8 14606 6 15127 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95598 1 96115 5 96632 8 97150 9 97669 10 98187 11 98707 9 99226 9 99747 5 100268 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23992 1 24509 5 25026 7 25545 8 26063 10 26582 10 27100 12 27620 11 28138 13 28657 13 29175 14 29694 15 30213 15 30732 15 31252 14 31771 14 32291 12 32811 11 33332 2 33335 5 33856 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50978 6 51495 10 52013 12 52531 15 53050 15 53568 17 54087 17 54606 18 55125 18 55644 19 56163 19 56682 20 57201 20 57720 20 58240 19 58759 19 59278 20 59798 19 60317 19 60837 18 61356 18 61876 17 62395 17 62915 15 63435 14 63954 14 64474 12 64994 11 65515 8 66036 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,97178 2 97695 6 98214 8 98732 10 99252 9 99771 10 100291 8 100811 7 101332 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,126771 2 127288 7 127806 10 128324 12 128841 15 129359 16 129878 17 130396 18 130915 19
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9477 4 9994 8 10512 11 11030 14 11549 15 12067 17 12586 19 13105 20 13624 21 14143 21 14662 22 15181 23 15701 23 16220 23 16740 23 17260 22 17780 22 18300 21 18820 21 19340 20 19860 19 20379 18 20897 19 21412 22 21929 24 22448 11 22460 11 22966 11 22982 6 23485 12 24004 12 24522 13 25041 13 25560 13 26079 14 26598 14 27117 15 27637 14 28155 15 28674 14 29194 13 29713 13 30232 12 30751 12 31271 10 31790 9 32311 6 32832 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113814 11 114331 15 114848 18 115367 20 115885 21 116404 22 116922 23 117441 24 117960 24 118480 24 118998 25 119517 26 120035 27 120555 26 121074 26 121595 23 122115 22 122635 20 123156 16 123677 11 124199 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,58285 3 58800 9 59317 12 59836 12 60354 14 60873 14 61393 14 61912 14 62433 12 62953 11 62973 1 63472 11 63487 2 63490 5 63991 12 64004 12 64510 25 65030 25 65549 25 66069 24 66588 24 67108 23 67627 22 68147 21 68667 20 69187 18 69707 17 70228 14 70750 9 71271 6 71792 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,175 14 693 16 1211 17 1729 19 2247 20 2765 22 3284 22 3802 23 4321 23 4839 24 5358 25 5877 25 6396 24 6914 25 7433 24 7952 24 8471 24 8990 23 9510 22 10029 21 10549 19 11068 19 11588 16 12108 13 12629 10 13150 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23539 4 24056 8 24575 10 25093 13 25612 14 26131 15 26649 17 27168 18 27687 19 28207 18 28726 19 29246 19 29766 18 30285 19 30804 20 31323 20 31842 21 32362 20 32881 20 33402 18 33923 17 34443 16 34964 14 35484 13 36004 12 36523 12 37043 10 37563 9 38083 7 38604 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,86382 1 86899 5 87417 6 87936 7 88454 8 88971 9 89490 10 90008 10 90527 10 91046 9 91566 8 92085 7 92606 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18965 2 19482 6 20001 6 20519 8 21039 6 21558 6 22079 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,33000 2 33517 6 34035 9 34554 10 35072 11 35591 12 36111 10 36630 11 37148 12 37667 12 38187 12 38706 12 39226 12 39745 12 40265 10 40785 9 41304 8 41825 1 41828 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,117090 2 117607 6 118126 8 118644 9 119164 9 119683 8 120203 7 120724 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,68314 2 68831 6 69348 9 69866 10 70385 11 70903 12 71422 12 71940 12 72459 12 72978 12 73497 12 74016 11 74535 11 75053 11 75572 11 76091 10 76610 10 77130 9 77649 10 78169 10 78688 12 79207 14 79727 13 80246 14 80765 14 81284 14 81803 13 82322 13 82841 13 83359 15 83879 14 84398 13 84917 13 85437 10 85956 9 86477 1 86480 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54834 1 55351 5 55870 5 56388 7 56907 7 57427 5 57946 5 58464 7 58983 7 59502 8 60022 7 60541 8 61061 6 61580 6 62101 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,74050 4 74567 8 75085 10 75603 11 76121 13 76640 14 77158 15 77677 16 78196 16 78715 16 79234 16 79753 17 80272 17 80792 15 81311 15 81830 15 82349 15 82868 15 83387 15 83907 13 84426 13 84946 10 85466 7 85987 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,109875 1 110392 5 110910 7 111428 10 111946 12 112465 12 112983 14 113503 12 114022 12 114543 6 114550 1 115065 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18530 3 19047 7 19565 8 20084 9 20602 10 21121 9 21640 9 22159 8 22678 8 23197 7 23716 7 24236 5 24755 5 25276 1
